file_path,label,type,duration
genuine/genuine_000.wav,0,genuine,2.4763125
genuine/genuine_001.wav,0,genuine,2.460375
genuine/genuine_002.wav,0,genuine,2.4725
genuine/genuine_003.wav,0,genuine,2.1798125
genuine/genuine_004.wav,0,genuine,2.57675
genuine/genuine_005.wav,0,genuine,2.340875
genuine/genuine_006.wav,0,genuine,2.862125
genuine/genuine_007.wav,0,genuine,2.64475
genuine/genuine_008.wav,0,genuine,2.7695
genuine/genuine_009.wav,0,genuine,2.0314375
spoof/spoof_000.wav,1,spoof,2.4290625
spoof/spoof_001.wav,1,spoof,2.4981875
spoof/spoof_002.wav,1,spoof,2.7943125
spoof/spoof_003.wav,1,spoof,2.6724375
spoof/spoof_004.wav,1,spoof,2.711875
spoof/spoof_005.wav,1,spoof,2.201875
spoof/spoof_006.wav,1,spoof,2.7905625
spoof/spoof_007.wav,1,spoof,2.7035625
spoof/spoof_008.wav,1,spoof,2.02175
spoof/spoof_009.wav,1,spoof,2.75875
